shop,userid,userinfo,rating,date,photos,username,language,text,num_reviews
sheng-chen-fried-kway-teow-singapore,4Uf6g20S-2ZcxJSuvVIjJg,"{'link': '/user_details?userid=4Uf6g20S-2ZcxJSuvVIjJg', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/WgREeOYNzMrOTAl-ognXEA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/WgREeOYNzMrOTAl-ognXEA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/WgREeOYNzMrOTAl-ognXEA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/WgREeOYNzMrOTAl-ognXEA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/WgREeOYNzMrOTAl-ognXEA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/WgREeOYNzMrOTAl-ognXEA/180s.jpg 3.00x', 'markupDisplayName': 'Marcus H.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Marcus H.', 'userUrl': '/user_details?userid=4Uf6g20S-2ZcxJSuvVIjJg', 'partnerAlias': None, 'friendCount': 5, 'photoCount': 121, 'reviewCount': 178, 'eliteYear': None}",4.0,2012-08-19,[],Marcus H.,en,"One of my favorite go-tos for consistently good char kway teow! This stall has been around for ages, run by an old auntie and uncle. When they aren't hard at work with the wok, you'll catch them preparing their ingredients throughout the day. 

Situated in a fairly non-descript coffee shop, Sheng Chen char kway teow is located in a small hole-in-the-wall units beneath a HDB block. Nonetheless, they've managed to garner quite a loyal fanbase, as evidenced by the trickle of maids streaming in for takeaway orders, and the fair number of newspaper cuttings displayed. I really enjoyed the cripsy pork lard, as well as the fresh cockles, freshly shucked every morning by the auntie. It had just the right about of chilli, and the firmness of the noodles was just right (though some might prefer it a little softer). 

At $2.50 a plate, it's a sinful treat on the cheap. While paling in comparison to the epoch of char kway teow that is Hill Street in Bedok, this is definitely one of the best traditional wok-fried versions you'll find in the south of Singapore.",11
sprmrkt-singapore-4,4WlVklOsSd409skDsWwQkQ,"{'link': '/user_details?userid=4WlVklOsSd409skDsWwQkQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/H3vxn08fJKq_Hhera5pQFA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/H3vxn08fJKq_Hhera5pQFA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/H3vxn08fJKq_Hhera5pQFA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/H3vxn08fJKq_Hhera5pQFA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/H3vxn08fJKq_Hhera5pQFA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/H3vxn08fJKq_Hhera5pQFA/180s.jpg 3.00x', 'markupDisplayName': 'Cheryl N.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Cheryl N.', 'userUrl': '/user_details?userid=4WlVklOsSd409skDsWwQkQ', 'partnerAlias': None, 'friendCount': 118, 'photoCount': 252, 'reviewCount': 428, 'eliteYear': None}",4.0,2017-07-02,[],Cheryl N.,en,"Robertson Quay is undergoing some serious revival with new hotels and changes in the food scene along the river. A homegrown favorite SPRMRKT has expanded and set up shop at the Singapore Tyler Print Institute (STPI) Creative Workshop & Gallery. I've walked past several times but only noticed their bistro concept SPRMRKT Daily. Little did i know that their Kitchen & Bar, which serves refined European food, is tucked away upstairs through a side stairway.

The spot is absolutely gorgeous in the day with expansive views of the idyllic riverside. Lunch sets are offered, starting from $30, served with coffee or tea. They have also started their weekend brunches and we say grab a table now!

For lunch, start with a simple but wholesome Brussels & Roots with a honey clove dressing. The vegetables are simply steamed- golden baby beetroots and baby turnips along with the Australian Brussels sprouts. The garden of greens is flavored with pops of umami from the slow-baked tomatoes seasoned with thyme, garlic, sea salt and olive oil.

For lunch, go for a lighter Pan-Roasted Chilean Sea Bass. The fish is seared and basted with butter, then finished in the oven with a simple touch of salt, pepper, and lemon juice. A refreshing ratatouille adds a juicy crunch to the mix. We agreed with the chicken stock flavored polenta which was rich and velvety with some Parmesan sharpness.

For dinner, the Firefly Squid ($24) surprised us with a bacon-like smokiness in the meatless cauliflower puree. I have no idea how but i'd take all the cauliflower puree as a guiltless replacement. The special firefly squid from Japan is intensely flavored, having been marinated overnight in soya sauce, sake, mirin and brown sugar. 

Definitely order the Octopus & Prawn ($24). This has to be one of the best (if not the best) Spanish octopus i've eaten this year. The octopus is simmered whole with mirepoix and other spices and white wine for 2 - 3 hours before grilling on a plancha. The crispy skin and that tender flesh were unforgettable.

I didn't like the Fjord Trout ($19). I'm not sure if it's due to the way it's cooked- mi cuit style, sous vide with salt, but the flesh was mushy and powdery. The flavor was great, just not the texture. 

Fresh pasta are a must these days. If you like something really meaty, the Malbec Oxtail Pasta ($32) with a smoky Scamorza will satisfy. The oxtail is braised with Malbec (my favorite wine) to impart that berries, plum, and chocolate flavor. Perfect comfort food. Can i have another glass of Malbec to go with this please?

A favorite at SPRMKT is the Smoked Lobster Tail ($42) which features a cold smoked and then seared Maine lobster with toasted garlic panko bread crumbs and a Mac n Cheese. The cheese sauce is a lot lighter than usual as they have added pumpkin puree to the Emmental, aged Parmesan, and Mozzarella mix. 

I absolutely love the Twice Cooked Chicken Roulade ($28). I've not had a chicken so good in a while. The juicy chicken thigh is brined overnight and then rolled with a creamy spinach and mushroom duxelle, before being cooked sous vide and then shallow fried for that amazing Peking-duck-like crispy skin. It's great on its own, with its own jus, or with the amazing curry cauliflower puree (seriously they are so good with their cauliflowers). 

I can go on forever about the other tender juicy red that is the Stockyard Côte de Boeuf ($94). This 200 days grain-fed 600g Australian bone-in beef ribs is good for 2. The ribs are first coated with a house made Creole spice rub before being seared and roasted. Drizzle a little of that beef jus made with roasted bones, red wine, tomatoes, and veal jus for some tart umami. The meat is served with mixed mushrooms, roasted rosemary tomatoes and vine-ripened tomatoes. Perfect date meal!

End your meal with a fragrant and light Earl Grey Creme Brûlée ($16) scented with a lemon lavender streusel base and fresh seasonal fruits.

For something rich and earthy, the Three Beet Chocolate Lava Cake ($18) delighted us with the medley of textures created with the versatile root. Of course, we cannot resist a 70% Valrhona dark chocolate lava cake. I wouldn't be surprised to see more of this beetroot and raspberry sorbet on the market. I'm already seeing a lot of beetroot on the menu of many noteworthy restaurants.",54
dutch-colony-coffee-singapore,4k8-zCi4y6PsahRavlc2bw,"{'link': '/user_details?userid=4k8-zCi4y6PsahRavlc2bw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/3rY7hekHdKJ2q9MUxmziBg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/3rY7hekHdKJ2q9MUxmziBg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/3rY7hekHdKJ2q9MUxmziBg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/3rY7hekHdKJ2q9MUxmziBg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/3rY7hekHdKJ2q9MUxmziBg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/3rY7hekHdKJ2q9MUxmziBg/180s.jpg 3.00x', 'markupDisplayName': 'Aliza N.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Aliza N.', 'userUrl': '/user_details?userid=4k8-zCi4y6PsahRavlc2bw', 'partnerAlias': None, 'friendCount': 4, 'photoCount': 18, 'reviewCount': 6, 'eliteYear': None}",4.0,2015-02-14,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/bOEFQeYIrcCGMDu6ZAkWuA/300s.jpg', 'link': '/biz_photos/dutch-colony-coffee-singapore?reviewid=UMw2AfGTCSWLkeVllZHJqQ&amp;select=bOEFQeYIrcCGMDu6ZAkWuA', 'altText': 'Photo of Dutch Colony Coffee - Singapore, Singapore', 'width': 300, 'height': 300, 'caption': None}]",Aliza N.,en,"Arrived just after 11am. Easily visible from main road though snugged in between the row of shop-houses with its black front door with glass. Heavy on the modern industrial look - black, dark wood and metal furnishings; but not uncomfortable. Goes very well with the coffee machines that sit along the counter. Perhaps that is what attracts the good mix of patrons. Spacious with three seating areas. We took the front porch section.  
Service was prompt and unpretentious. 
Menu is not extensive. But they have a small selection of all-day sandwiches. Ordered one from the breakfast section and one from the sandwiches section. The steak sarnie was tasty enough. I wish I could enjoy it better if the bread was a little less toasted. Enjoyed the french toast with turkey bacon and caramelised banana. Well, if you are one of those who likes savoury and sweet in one bite. The coffee was good, and the tea was served in a small teapot with double wall glass tea cup. That won us over. 
Finding parking space can be a bit difficult if you are driving.",4
mahota-commune-singapore,4y4obgWxi_CL25nRHrhuEA,"{'link': '/user_details?userid=4y4obgWxi_CL25nRHrhuEA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/laRmHWBo3Kx_2nhLNthgUQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/laRmHWBo3Kx_2nhLNthgUQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/laRmHWBo3Kx_2nhLNthgUQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/laRmHWBo3Kx_2nhLNthgUQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/laRmHWBo3Kx_2nhLNthgUQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/laRmHWBo3Kx_2nhLNthgUQ/180s.jpg 3.00x', 'markupDisplayName': 'Ancy N.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Ancy N.', 'userUrl': '/user_details?userid=4y4obgWxi_CL25nRHrhuEA', 'partnerAlias': None, 'friendCount': 72, 'photoCount': 1986, 'reviewCount': 592, 'eliteYear': None}",5.0,2016-09-29,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/6xjsU3lxRkA0cbqH7MUw2A/300s.jpg', 'link': '/biz_photos/mahota-commune-singapore?reviewid=VMiORdWo7CDLfJOsqDfAsA&amp;select=6xjsU3lxRkA0cbqH7MUw2A', 'altText': 'Photo of Mahota Commune - Singapore, Singapore. Banana bread', 'width': 300, 'height': 300, 'caption': 'Banana bread'}]",Ancy N.,en,"I love this place, mainly because I work nearby and it's amazingly convenient to get good quality organic produce without having to go out of my way.

Prices are not cheap (as with most organic produce in Singapore). While they have their own organic farm in Shanghai (why China I wonder...), the fresh produce looks to be mainly from Australia. 

The dried grocery are all healthy and wholesome. Case in point: you can't even find white rice here, only brown rice, quinoa, etc. 

There's also a restaurant and cafe that serves up food that's sold in their supermarket. You get the pasta, pizza, sandwiches and even hotpot. 

Join as member and you get some loyalty perks.",35
butterknife-folk-singapore,52R6YBCMU0yycOHKcnTXhA,"{'link': '/user_details?userid=52R6YBCMU0yycOHKcnTXhA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/EmOTGVlZxFTXNIykdZHDZg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/EmOTGVlZxFTXNIykdZHDZg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/EmOTGVlZxFTXNIykdZHDZg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/EmOTGVlZxFTXNIykdZHDZg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/EmOTGVlZxFTXNIykdZHDZg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/EmOTGVlZxFTXNIykdZHDZg/180s.jpg 3.00x', 'markupDisplayName': 'Luciana Y.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Luciana Y.', 'userUrl': '/user_details?userid=52R6YBCMU0yycOHKcnTXhA', 'partnerAlias': None, 'friendCount': 74, 'photoCount': 243, 'reviewCount': 133, 'eliteYear': None}",4.0,2016-09-24,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/NDofzQsiCZvlTcalgUlTpQ/300s.jpg', 'link': '/biz_photos/butterknife-folk-singapore?reviewid=reFlq7eHppMedbKrWxTprw&amp;select=NDofzQsiCZvlTcalgUlTpQ', 'altText': 'Photo of Butterknife Folk - Singapore, Singapore. their cakes are so pretty!', 'width': 300, 'height': 300, 'caption': 'their cakes are so pretty!'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/F88cBiD20E0NRL7ecY4yzg/300s.jpg', 'link': '/biz_photos/butterknife-folk-singapore?reviewid=reFlq7eHppMedbKrWxTprw&amp;select=F88cBiD20E0NRL7ecY4yzg', 'altText': 'Photo of Butterknife Folk - Singapore, Singapore. strawberry basil gelato', 'width': 300, 'height': 300, 'caption': 'strawberry basil gelato'}]",Luciana Y.,en,"after a long walk at Fort Canning, I was desperately searching for something ice cold and refreshing. knowing nothing about this area I was ready to walk into the first place I would come across to find a place to sit and drink..but everything I saw were massage and beauty spas...but as I walked up a little bit more, I saw a chalkboard sign that said GELATO INSIDE!  Bingo!!! in i went....

first thing I noticed...air conditioning :) then a lovely display of cakes..then..8 different flavours of gelato...i wasn't sure if this would quench my thirst..but as I was debating an attendant asked if I would like anything..so I asked for a taste of the strawberry basil. it was perfect. tart and sweet and most importantly refreshing. so I went for a single scoop in a cone. 5 bucks, and it was a good serving. as I paid she informed me there were seats in the back and water. so I found my way to a stool...plopped on the chair and enjoyed my ice cream. 

they seemed to be setting up new furniture and putting the last minute touches on things.  decor was fun and clean. and as I mentioned the desserts looked amazing. will be stopping by again to taste them. a great new random find!",3
nylon-coffee-roasters-singapore,5EWSLyXrh4WWpAL1ghrgng,"{'link': '/user_details?userid=5EWSLyXrh4WWpAL1ghrgng', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/ed5PUIBSUFagVNE-I8ikKw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/ed5PUIBSUFagVNE-I8ikKw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/ed5PUIBSUFagVNE-I8ikKw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/ed5PUIBSUFagVNE-I8ikKw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/ed5PUIBSUFagVNE-I8ikKw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/ed5PUIBSUFagVNE-I8ikKw/180s.jpg 3.00x', 'markupDisplayName': 'Skii C.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Skii C.', 'userUrl': '/user_details?userid=5EWSLyXrh4WWpAL1ghrgng', 'partnerAlias': None, 'friendCount': 6, 'photoCount': 154, 'reviewCount': 170, 'eliteYear': None}",4.0,2012-08-28,[],Skii C.,en,"Nylon Coffee Roasters is situated in Everton Park which is a mere 10 minute walk from Outram MRT, and is hidden by a row of retro and old, slighly rundown HDB shophouses. The coffee shop is partitioned into two - with one end occupied by a professional looking coffee maker, and the other end, with only four seats. 

The coffee (flat white - 7oz for $4) tastes extremely unique and different from the usual coffee joints perhaps because their unique blend is hand roasted indoors. You can also buy the beans they have handroasted for your own personal consumption. It is definitely worth travelling to this slightly out of the way place to try their unique roast.",14
the-coffee-bean-and-tea-leaf-singapore-24,5KibiQBLrIKGIc6VIYxhaw,"{'link': '/user_details?userid=5KibiQBLrIKGIc6VIYxhaw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/IlDS6y6J860h3o5kRfP4Vg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/IlDS6y6J860h3o5kRfP4Vg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/IlDS6y6J860h3o5kRfP4Vg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/IlDS6y6J860h3o5kRfP4Vg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/IlDS6y6J860h3o5kRfP4Vg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/IlDS6y6J860h3o5kRfP4Vg/180s.jpg 3.00x', 'markupDisplayName': 'Stacey C.', 'displayLocation': 'Fairfax, CA', 'altText': 'Stacey C.', 'userUrl': '/user_details?userid=5KibiQBLrIKGIc6VIYxhaw', 'partnerAlias': None, 'friendCount': 109, 'photoCount': 42, 'reviewCount': 515, 'eliteYear': None}",2.0,2012-10-06,[],Stacey C.,en,"Whatever you do, do not confuse The Coffee Bean and Tea Leaf in Singapore with the coffee shops of the same franchise you may have grown to love in California. The only similarity is the logo. All coffee I've had from both this location as many others around the city and in airports I've been trapped in has been so awful I've usually just dumped it out.",4
the-assembly-ground-singapore,5av7ZYxifKl1jPttRSvt7Q,"{'link': '/user_details?userid=5av7ZYxifKl1jPttRSvt7Q', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/BvrUMvgwZeCdExgiubc_oA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/BvrUMvgwZeCdExgiubc_oA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/BvrUMvgwZeCdExgiubc_oA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/BvrUMvgwZeCdExgiubc_oA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/BvrUMvgwZeCdExgiubc_oA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/BvrUMvgwZeCdExgiubc_oA/180s.jpg 3.00x', 'markupDisplayName': 'Gloria W.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Gloria W.', 'userUrl': '/user_details?userid=5av7ZYxifKl1jPttRSvt7Q', 'partnerAlias': None, 'friendCount': 10, 'photoCount': 19, 'reviewCount': 159, 'eliteYear': None}",4.0,2015-05-12,[],Gloria W.,en,"I arrived at assembly ground on a weekday evening and it was relatively empty with a few groups of people enjoying cups of coffee. While I know their coffee is recommended, I've never been a huge fan of coffee. So, I hesitated ordering a cup expecting my coffee addict of a boyfriend to order one that I can try a tiny bit of. However, he surprised me by ordering a pint...a latte it was for me, and a good thing I did too. The coffee was a good blend in my opinion, less acidic and with a great robust flavour. The milk tasted somewhat creamy which made me slightly suspicious but all in all, it was a good drink. My friend also seemed to thoroughly enjoy her ice chocolate, for those who don't particularly like coffee. I had the coney dog, while my boyfriend had the blackened tuna burger and my friend ordered the beef ragout with rosti. I wouldn't say it was spectacular, just a regular frankfurter it seems with a slightly sweeter than expected beef chilli but it fulfilled my chilli dog craving and as such, I'd give it 3 stars. The remaining star comes from the fact that my companions seemed to quite enjoy their food and the decent portions, and we were served by an exceptionally friendly waiter, who was key to our whole experience being delightful overall. To that waiter, you might think you're just doing your job but thank you for doing it so well!",9
paul-singapore-3,5dYuYB2sNZx9Vx1P3x5JbA,"{'link': '/user_details?userid=5dYuYB2sNZx9Vx1P3x5JbA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/AxYLZD1EIAm7-59GT4J4Cw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/AxYLZD1EIAm7-59GT4J4Cw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/AxYLZD1EIAm7-59GT4J4Cw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/AxYLZD1EIAm7-59GT4J4Cw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/AxYLZD1EIAm7-59GT4J4Cw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/AxYLZD1EIAm7-59GT4J4Cw/180s.jpg 3.00x', 'markupDisplayName': 'Sarah E.', 'displayLocation': 'Seattle, WA', 'altText': 'Sarah E.', 'userUrl': '/user_details?userid=5dYuYB2sNZx9Vx1P3x5JbA', 'partnerAlias': None, 'friendCount': 16, 'photoCount': 84, 'reviewCount': 125, 'eliteYear': None}",2.0,2015-04-02,[],Sarah E.,en,"Very Slow Service!!!

Because I can go to many other places to find food similar to what I get here, I'm rating this fully on service.
One thing I can't stand is my glass being empty. I had to ask while flagging a waitress down to get another drink after my glass had been empty for quite some time. To make it worse, I had to remind her much later that I hadn't gotten my drink yet.

If you have nothing else on your agenda for the day, then I would say go here. The menu is great.  However, the service is slow and spotty.",4
privé-café-singapore,5dawy6OzNphOfecDP4De8g,"{'link': '/user_details?userid=5dawy6OzNphOfecDP4De8g', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/nCvzPAF3GC_A8QxR3XW6zw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/nCvzPAF3GC_A8QxR3XW6zw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/nCvzPAF3GC_A8QxR3XW6zw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/nCvzPAF3GC_A8QxR3XW6zw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/nCvzPAF3GC_A8QxR3XW6zw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/nCvzPAF3GC_A8QxR3XW6zw/180s.jpg 3.00x', 'markupDisplayName': 'Jiahui Y.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Jiahui Y.', 'userUrl': '/user_details?userid=5dawy6OzNphOfecDP4De8g', 'partnerAlias': None, 'friendCount': 13, 'photoCount': 94, 'reviewCount': 99, 'eliteYear': None}",4.0,2012-07-19,[],Jiahui Y.,en,"The thrill of dining here really comes from being next to a marina with yachts on a lazy morning than from the food. It paints an idyllic picture for brunch, complete with the famous eggs benedict. 

Also, the fact that Prive serves all-day breakfast doesn't hurt, especially for those recovering from a hangover or who just cannot bring themselves to wake before noon on week.

The service staff is a little forgetful. But you'd probably do well to forgive and forget too, looking out over these calm waters.",9
kitchen-by-food-rebel-singapore,5mOW6BKTYPVa1OPyLStVFg,"{'link': '/user_details?userid=5mOW6BKTYPVa1OPyLStVFg', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/fPitMRdkz8Jb302v6_4CgA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/fPitMRdkz8Jb302v6_4CgA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/fPitMRdkz8Jb302v6_4CgA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/fPitMRdkz8Jb302v6_4CgA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/fPitMRdkz8Jb302v6_4CgA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/fPitMRdkz8Jb302v6_4CgA/180s.jpg 3.00x', 'markupDisplayName': 'Sonia T.', 'displayLocation': 'Hong Kong', 'altText': 'Sonia T.', 'userUrl': '/user_details?userid=5mOW6BKTYPVa1OPyLStVFg', 'partnerAlias': None, 'friendCount': 562, 'photoCount': 13, 'reviewCount': 942, 'eliteYear': None}",4.0,2017-02-04,[],Sonia T.,en,"My work colleague always orders from Kitchen by Food Rebel and I've been coveting her zoodle with meat sauce for weeks.  It's not far from our office, so we treked over there Friday for lunch.  First off, it's expensive, even for Singapore, and their margins are pretty insane.  I mean I had a zoodle (zucchini spiralized with meat sauce) and it was $18.   I'm pretty sure a zucchini cost about $1.  The budda bowls looked pretty tasty, they also had some really good looking vegan desserts like carrot cake, an avocado mousse and brownie, but again all pretty steep on the price.  They serve breakfast and wine (not at the same time) and are a cute little place to go grab dinner with a friend or coworker, and the zoodle was good.  They do use quality ingredients, but for me it's still a bit steep.",19
clinton-street-baking-company-and-restaurant-singapore,5v4AZLbkSz6HeLOMdV77jA,"{'link': '/user_details?userid=5v4AZLbkSz6HeLOMdV77jA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/RVC7LzbCEUBZ-LgAc4Jv-w/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/RVC7LzbCEUBZ-LgAc4Jv-w/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/RVC7LzbCEUBZ-LgAc4Jv-w/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/RVC7LzbCEUBZ-LgAc4Jv-w/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/RVC7LzbCEUBZ-LgAc4Jv-w/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/RVC7LzbCEUBZ-LgAc4Jv-w/180s.jpg 3.00x', 'markupDisplayName': 'Gwen C.', 'displayLocation': 'Tampines, Singapore, Singapore', 'altText': 'Gwen C.', 'userUrl': '/user_details?userid=5v4AZLbkSz6HeLOMdV77jA', 'partnerAlias': None, 'friendCount': 0, 'photoCount': 6, 'reviewCount': 3, 'eliteYear': None}",4.0,2018-05-07,[],Gwen C.,en,"The service was great and the atmosphere was too. I ordered the blueberry pancakes and the veggie sandwich, the veggie sandwich was good, it was packed with avocados which is a plus but it's a little bit pricy, the pancakes's however, tasted incredible along with the warm maple butter and the blueberries on top of it. 10/10 would recommend y'all to come here just to get a taste of the pancakes!!",3
artisan-boulangerie-co-singapore-7,62jyeuaoPpypSF9C2yncgQ,"{'link': '/user_details?userid=62jyeuaoPpypSF9C2yncgQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/h0MbYYJT80k8RpKUiOV_dg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/h0MbYYJT80k8RpKUiOV_dg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/h0MbYYJT80k8RpKUiOV_dg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/h0MbYYJT80k8RpKUiOV_dg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/h0MbYYJT80k8RpKUiOV_dg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/h0MbYYJT80k8RpKUiOV_dg/180s.jpg 3.00x', 'markupDisplayName': 'Lala T.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Lala T.', 'userUrl': '/user_details?userid=62jyeuaoPpypSF9C2yncgQ', 'partnerAlias': None, 'friendCount': 5, 'photoCount': 55, 'reviewCount': 33, 'eliteYear': None}",3.0,2015-02-15,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/zQ4f4k6YjS07ziwtjidT3A/300s.jpg', 'link': '/biz_photos/artisan-boulangerie-co-singapore-7?reviewid=Sq1OrvkwYpb93dkFkGdM0w&amp;select=zQ4f4k6YjS07ziwtjidT3A', 'altText': 'Photo of Artisan Boulangerie Co. - Singapore, Singapore. Nice coffee n patisserie', 'width': 300, 'height': 300, 'caption': 'Nice coffee n patisserie'}]",Lala T.,en,"Have a coffee here with friends after cinema, was good choice. Place is nice cozy, coffee is good and their patisserie was good also.",6
