shop,userid,userinfo,rating,date,photos,username,language,text
63-singapore,SKxW8e4Tnv5oJzuFIVsUXQ,"{'link': '/user_details?userid=SKxW8e4Tnv5oJzuFIVsUXQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/uZ7hnVFhGIFNYLXVhCPGog/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/uZ7hnVFhGIFNYLXVhCPGog/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/uZ7hnVFhGIFNYLXVhCPGog/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/uZ7hnVFhGIFNYLXVhCPGog/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/uZ7hnVFhGIFNYLXVhCPGog/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/uZ7hnVFhGIFNYLXVhCPGog/180s.jpg 3.00x', 'markupDisplayName': 'Helena T.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Helena T.', 'userUrl': '/user_details?userid=SKxW8e4Tnv5oJzuFIVsUXQ', 'partnerAlias': None, 'friendCount': 211, 'photoCount': 338, 'reviewCount': 120, 'eliteYear': None}",4.0,2018-04-21,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/1ekF_Z8kGSmfWXsmGKy_KQ/300s.jpg', 'link': '/biz_photos/63-singapore?reviewid=yApnUGwjUT4ie81ZpVSl3A&amp;select=1ekF_Z8kGSmfWXsmGKy_KQ', 'altText': 'Photo of 63 - Singapore, Singapore', 'width': 300, 'height': 300, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/oKn5DIPI2gS-xCDBiQx_Wg/300s.jpg', 'link': '/biz_photos/63-singapore?reviewid=yApnUGwjUT4ie81ZpVSl3A&amp;select=oKn5DIPI2gS-xCDBiQx_Wg', 'altText': 'Photo of 63 - Singapore, Singapore', 'width': 300, 'height': 300, 'caption': None}]",Helena T.,en,"Tried this new place this morning. Brunch menu is limited but excellent. Great service with friendly, helpful and attentive staff. Will definitely come back."
penny-university-singapore,aFXnLTwv-dWdbFC-2b-kdg,"{'link': '/user_details?userid=aFXnLTwv-dWdbFC-2b-kdg', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/E1egjQwujJpQ-eOVR_FDiA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/E1egjQwujJpQ-eOVR_FDiA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/E1egjQwujJpQ-eOVR_FDiA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/E1egjQwujJpQ-eOVR_FDiA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/E1egjQwujJpQ-eOVR_FDiA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/E1egjQwujJpQ-eOVR_FDiA/180s.jpg 3.00x', 'markupDisplayName': 'Gaik Ni Esther L.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Gaik Ni Esther L.', 'userUrl': '/user_details?userid=aFXnLTwv-dWdbFC-2b-kdg', 'partnerAlias': None, 'friendCount': 12, 'photoCount': 263, 'reviewCount': 70, 'eliteYear': None}",4.0,2018-04-21,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/djllQVRAWA0blIlDN34-Wg/180s.jpg', 'link': '/biz_photos/penny-university-singapore?reviewid=AReGD5W8d8WGYSEqAYVS9g&amp;select=djllQVRAWA0blIlDN34-Wg', 'altText': 'Photo of Penny University - Singapore, Singapore. Earl Grey cheesecake', 'width': 180, 'height': 180, 'caption': 'Earl Grey cheesecake'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/Bb75rfIb1usNitatWYeeBA/180s.jpg', 'link': '/biz_photos/penny-university-singapore?reviewid=AReGD5W8d8WGYSEqAYVS9g&amp;select=Bb75rfIb1usNitatWYeeBA', 'altText': 'Photo of Penny University - Singapore, Singapore. Afogato with coconut ice cream', 'width': 180, 'height': 180, 'caption': 'Afogato with coconut ice cream'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/hXpUSpYE2B8ZgDY7696Qpg/180s.jpg', 'link': '/biz_photos/penny-university-singapore?reviewid=AReGD5W8d8WGYSEqAYVS9g&amp;select=hXpUSpYE2B8ZgDY7696Qpg', 'altText': 'Photo of Penny University - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/gYOOgzLfuRVg326phVmN6Q/180s.jpg', 'link': '/biz_photos/penny-university-singapore?reviewid=AReGD5W8d8WGYSEqAYVS9g&amp;select=gYOOgzLfuRVg326phVmN6Q', 'altText': 'Photo of Penny University - Singapore, Singapore. Bottled coffee', 'width': 180, 'height': 180, 'caption': 'Bottled coffee'}]",Gaik Ni Esther L.,en,"Went there for after dinner boost. The bottled coffee is good and I tried their afogato with coconut ice cream paired with gula melaka. The coffee are fantastic. Earl Grey cheesecake is good, but I am not a big fans of cheese so I am not going to judge about it. However, I could tell by looking at the queue which mostly came for the cakes. We went there around 8.30pm and were told that the kitchen was already closed. Will go there again for coffee, the ambience is good for gathering."
two-men-bagel-house-singapore,W6w9AZKCKBo9m8iPr2hQyg,"{'link': '/user_details?userid=W6w9AZKCKBo9m8iPr2hQyg', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/nGrRVYlc8tXmnxhPWa2s7w/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/nGrRVYlc8tXmnxhPWa2s7w/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/nGrRVYlc8tXmnxhPWa2s7w/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/nGrRVYlc8tXmnxhPWa2s7w/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/nGrRVYlc8tXmnxhPWa2s7w/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/nGrRVYlc8tXmnxhPWa2s7w/180s.jpg 3.00x', 'markupDisplayName': 'Louise H.', 'displayLocation': 'Houston, TX', 'altText': 'Louise H.', 'userUrl': '/user_details?userid=W6w9AZKCKBo9m8iPr2hQyg', 'partnerAlias': None, 'friendCount': 2, 'photoCount': 7, 'reviewCount': 58, 'eliteYear': None}",4.0,2018-04-26,[],Louise H.,en,Bagel heaven. Need to try them plain for the real test but so far so good based on the 2 sandwiches I've tried. Shame there are no poppy seeds allowed here though.
enchanted-cafe-singapore,R6TPmf9CSSn3ghW2jKr2mg,"{'link': '/user_details?userid=R6TPmf9CSSn3ghW2jKr2mg', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/RX99v9kE5OZK-fefanBTvA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/RX99v9kE5OZK-fefanBTvA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/RX99v9kE5OZK-fefanBTvA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/RX99v9kE5OZK-fefanBTvA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/RX99v9kE5OZK-fefanBTvA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/RX99v9kE5OZK-fefanBTvA/180s.jpg 3.00x', 'markupDisplayName': 'Sudeep B.', 'displayLocation': 'River Valley, Singapore, Singapore', 'altText': 'Sudeep B.', 'userUrl': '/user_details?userid=R6TPmf9CSSn3ghW2jKr2mg', 'partnerAlias': None, 'friendCount': 32, 'photoCount': 259, 'reviewCount': 115, 'eliteYear': None}",5.0,2018-04-28,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/NctUM36EfP0940NqKcK-Gg/300s.jpg', 'link': '/biz_photos/enchanted-cafe-singapore?reviewid=crg7YU8319S_RAdWqHMyqw&amp;select=NctUM36EfP0940NqKcK-Gg', 'altText': 'Photo of Enchanted Cafe - Singapore, Singapore', 'width': 300, 'height': 300, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/dSc9emyDBVQe_D1lJhZFOQ/300s.jpg', 'link': '/biz_photos/enchanted-cafe-singapore?reviewid=crg7YU8319S_RAdWqHMyqw&amp;select=dSc9emyDBVQe_D1lJhZFOQ', 'altText': 'Photo of Enchanted Cafe - Singapore, Singapore', 'width': 300, 'height': 300, 'caption': None}]",Sudeep B.,en,A cute little cafe tucked around Little India..you will easily miss this place if you are not attentive..the interior decor is simply amazing and you will feel you are in a Harry Potter set..the name of the drinks are also very interesting - definitely try the Elixirs potion! We tried the creamy carbonara with mushroom and it was delicious. The choco nana tella toast with the caramelized banana was also pretty good..
tantric-bar-and-may-wongs-cafe-singapore-2,AJhM1_CWTxLrR8YV50Iv_Q,"{'link': '/user_details?userid=AJhM1_CWTxLrR8YV50Iv_Q', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/2nMuvQApHShCgxdHyicWGg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/2nMuvQApHShCgxdHyicWGg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/2nMuvQApHShCgxdHyicWGg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/2nMuvQApHShCgxdHyicWGg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/2nMuvQApHShCgxdHyicWGg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/2nMuvQApHShCgxdHyicWGg/180s.jpg 3.00x', 'markupDisplayName': 'Steven W.', 'displayLocation': 'West Covina, CA', 'altText': 'Steven W.', 'userUrl': '/user_details?userid=AJhM1_CWTxLrR8YV50Iv_Q', 'partnerAlias': None, 'friendCount': 438, 'photoCount': 349, 'reviewCount': 193, 'eliteYear': None}",4.0,2018-05-02,[],Steven W.,en,One of the main gay bars in Singapore with multiple floors and rooms. Drink ordering is extremely efficient (they come to you). Gets packed on the weekend nights!
tiong-bahru-bakery-singapore-3,co76qOLbbjeG2A9LZymtjQ,"{'link': '/user_details?userid=co76qOLbbjeG2A9LZymtjQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/H4U3olgu6EPBGZP-4qoqVA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/H4U3olgu6EPBGZP-4qoqVA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/H4U3olgu6EPBGZP-4qoqVA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/H4U3olgu6EPBGZP-4qoqVA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/H4U3olgu6EPBGZP-4qoqVA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/H4U3olgu6EPBGZP-4qoqVA/180s.jpg 3.00x', 'markupDisplayName': 'Aberdeen S.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Aberdeen S.', 'userUrl': '/user_details?userid=co76qOLbbjeG2A9LZymtjQ', 'partnerAlias': None, 'friendCount': 12, 'photoCount': 505, 'reviewCount': 97, 'eliteYear': None}",3.0,2018-05-02,[],Aberdeen S.,en,"A convenient, small space to get your mid-day brunch or rest your legs from shopping. This place serves decent coffee and pastries and is relatively empty on a weekday afternoon, filled only with your fellow Tai tais bored from shopping at Tangs. I had the large flat white ($7.50++) as well as the coconut cheesecake-a delightful combination of cream cheese and coconut flakes with a crumbly lotus biscuit base. The salty and sweet mix allowed us a good umami experience but could get a little cloying after a while. 

Overall, a pleasant experience if you're in the area, but I wouldn't recommend travelling down just to have this. If you wouldn't mind traveling a bit more, their outlet at raffles city would provide a better spacial experience with a more carefully designed interior."
maxwell-food-centre-singapore-3,AJhM1_CWTxLrR8YV50Iv_Q,"{'link': '/user_details?userid=AJhM1_CWTxLrR8YV50Iv_Q', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/2nMuvQApHShCgxdHyicWGg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/2nMuvQApHShCgxdHyicWGg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/2nMuvQApHShCgxdHyicWGg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/2nMuvQApHShCgxdHyicWGg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/2nMuvQApHShCgxdHyicWGg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/2nMuvQApHShCgxdHyicWGg/180s.jpg 3.00x', 'markupDisplayName': 'Steven W.', 'displayLocation': 'West Covina, CA', 'altText': 'Steven W.', 'userUrl': '/user_details?userid=AJhM1_CWTxLrR8YV50Iv_Q', 'partnerAlias': None, 'friendCount': 438, 'photoCount': 349, 'reviewCount': 193, 'eliteYear': None}",5.0,2018-05-02,[],Steven W.,en,"Great collection of food stalls. Most notable for Tian Tian Chicken Rice, but there are many other delicious bakeries and food stalls to try!"
ya-kun-kaya-toast-singapore-9,AJhM1_CWTxLrR8YV50Iv_Q,"{'link': '/user_details?userid=AJhM1_CWTxLrR8YV50Iv_Q', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/2nMuvQApHShCgxdHyicWGg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/2nMuvQApHShCgxdHyicWGg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/2nMuvQApHShCgxdHyicWGg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/2nMuvQApHShCgxdHyicWGg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/2nMuvQApHShCgxdHyicWGg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/2nMuvQApHShCgxdHyicWGg/180s.jpg 3.00x', 'markupDisplayName': 'Steven W.', 'displayLocation': 'West Covina, CA', 'altText': 'Steven W.', 'userUrl': '/user_details?userid=AJhM1_CWTxLrR8YV50Iv_Q', 'partnerAlias': None, 'friendCount': 438, 'photoCount': 349, 'reviewCount': 193, 'eliteYear': None}",5.0,2018-05-02,[],Steven W.,en,"Obsessed with Kaya Toast. One of the few spots I went religiously every morning on my trip. Great spot with fast service.

Tips:
- Try the white bread kaya toast (no crust). Soft & delightful!
- Kaya toast comes with a sliver of butter inside with Kaya
- Coffee: Coffee with Milk
- Coffee-O: Black Coffee with sugar
- Coffee-C: Coffee with sugar & cream (condensed milk)"
saintmarc-cafe-singapore,yNraV5fC6-0m-kgF5P7hqA,"{'link': '/user_details?userid=yNraV5fC6-0m-kgF5P7hqA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/zU_LqUJDhRSS83mPMAIrZQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/zU_LqUJDhRSS83mPMAIrZQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/zU_LqUJDhRSS83mPMAIrZQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/zU_LqUJDhRSS83mPMAIrZQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/zU_LqUJDhRSS83mPMAIrZQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/zU_LqUJDhRSS83mPMAIrZQ/180s.jpg 3.00x', 'markupDisplayName': 'Ben N.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Ben N.', 'userUrl': '/user_details?userid=yNraV5fC6-0m-kgF5P7hqA', 'partnerAlias': None, 'friendCount': 18, 'photoCount': 1755, 'reviewCount': 298, 'eliteYear': None}",1.0,2018-05-05,[],Ben N.,en,Just simply not food people.  Strange texture of spaghetti.  Noodles basically has a texture of one of those korean style noodles?  Totally not worth the price u pay if u can make better with instant ingredients. Hopefully their dessert is still good.  Sadly this is a cafe that will not last too long if this keeps up.
jewel-coffee-singapore-11,2arW6KJ-BAoAfNrYC7zaPA,"{'link': '/user_details?userid=2arW6KJ-BAoAfNrYC7zaPA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/Yllt8_KXyyZskUN93mlRbg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/Yllt8_KXyyZskUN93mlRbg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/Yllt8_KXyyZskUN93mlRbg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/Yllt8_KXyyZskUN93mlRbg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/Yllt8_KXyyZskUN93mlRbg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/Yllt8_KXyyZskUN93mlRbg/180s.jpg 3.00x', 'markupDisplayName': 'Joe N.', 'displayLocation': 'Bukit Timah, Singapore, Singapore', 'altText': 'Joe N.', 'userUrl': '/user_details?userid=2arW6KJ-BAoAfNrYC7zaPA', 'partnerAlias': None, 'friendCount': 58, 'photoCount': 2152, 'reviewCount': 279, 'eliteYear': 2022}",5.0,2018-05-08,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/9WhLbcclt_jnGI1mtUEAYA/180s.jpg', 'link': '/biz_photos/jewel-coffee-singapore-11?reviewid=u9vqksYwFVzfZ2RN8jEvFw&amp;select=9WhLbcclt_jnGI1mtUEAYA', 'altText': 'Photo of Jewel Coffee - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/dLR1YnixxcF7r32DzlZX_Q/180s.jpg', 'link': '/biz_photos/jewel-coffee-singapore-11?reviewid=u9vqksYwFVzfZ2RN8jEvFw&amp;select=dLR1YnixxcF7r32DzlZX_Q', 'altText': 'Photo of Jewel Coffee - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/cr0F3_0wA2sXbbzMubIDkA/180s.jpg', 'link': '/biz_photos/jewel-coffee-singapore-11?reviewid=u9vqksYwFVzfZ2RN8jEvFw&amp;select=cr0F3_0wA2sXbbzMubIDkA', 'altText': 'Photo of Jewel Coffee - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}]",Joe N.,en,"I'll just come out and say it.  Jewel is the best coffee option in NUS! There are Starbucks, Kopitiams, and of course canteen coffee and small cafes, and my statement is in no way meant to minimize what they individually do with coffee.  I'm just giving much needed shout out to the team at Jewel NUS.  I also have to put it out there that I don't ever eat at coffee shops and I might be outed for being hypocritical for saying this, but I believe the merits of place should be judged on what they say they do best and nothing else.  I've said this before, but I'll squat in the rain by a ditch if that's where the best coffee is...at least once. Thankfully, Jewel NUS is nowhere near a ditch and you can luxuriate in the warm spicy complexity of a Sulawesi espresso watching the rain in air-conditioned comfort...it is indeed a wondrous thing to be a foodie in Singapore.  

Let's talk price point. You're going to be paying the same thing at Starbucks anyway, why not enjoy a little more depth in your coffee and in the process take a bigger bite out of life!   A reference to bangs, bucks, or a road less travelled seems appropriate here.  You'll be surprised what adding a few extra steps to your stroll from Kent Ridge MRT will do for your day overall, especially if those extra steps take you to Jewel NUS!"
oberstrasse-singapore,w91OgyE6GjOuZ_MtBk21uw,"{'link': '/user_details?userid=w91OgyE6GjOuZ_MtBk21uw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/6MPEUdN68S7CbOhhi3ZxKA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/6MPEUdN68S7CbOhhi3ZxKA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/6MPEUdN68S7CbOhhi3ZxKA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/6MPEUdN68S7CbOhhi3ZxKA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/6MPEUdN68S7CbOhhi3ZxKA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/6MPEUdN68S7CbOhhi3ZxKA/180s.jpg 3.00x', 'markupDisplayName': 'Wenxi C.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Wenxi C.', 'userUrl': '/user_details?userid=w91OgyE6GjOuZ_MtBk21uw', 'partnerAlias': None, 'friendCount': 31, 'photoCount': 1315, 'reviewCount': 231, 'eliteYear': None}",3.0,2018-05-08,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/BiFub_obyIr_67Z7-KgN7Q/180s.jpg', 'link': '/biz_photos/oberstrasse-singapore?reviewid=IedsznUM-98Cs9mNaT8zwg&amp;select=BiFub_obyIr_67Z7-KgN7Q', 'altText': 'Photo of Oberstrasse - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/VwH5BDF5HlcSecBkJss5uw/180s.jpg', 'link': '/biz_photos/oberstrasse-singapore?reviewid=IedsznUM-98Cs9mNaT8zwg&amp;select=VwH5BDF5HlcSecBkJss5uw', 'altText': 'Photo of Oberstrasse - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/y9bNd747M_wbCPMFmC88Ew/180s.jpg', 'link': '/biz_photos/oberstrasse-singapore?reviewid=IedsznUM-98Cs9mNaT8zwg&amp;select=y9bNd747M_wbCPMFmC88Ew', 'altText': 'Photo of Oberstrasse - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/8QuWkBgsFDSwNFO8cTFGzQ/180s.jpg', 'link': '/biz_photos/oberstrasse-singapore?reviewid=IedsznUM-98Cs9mNaT8zwg&amp;select=8QuWkBgsFDSwNFO8cTFGzQ', 'altText': 'Photo of Oberstrasse - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}]",Wenxi C.,en,"Oberstrasse is a German term for Upper Street and is commonly used in Germany. The cafe is just a stone throw away from Lavendar MRT Station. It's quite a popular place for some breakfast and brunch. It was a last minute idea that we came here for a meal, but for a dinner.

Interior feels cosy under the orange lights. In fact the theme of using transparent containers with the bulbs in them gave the environment a rustic feel altogether with the wooden tables and chair.

I bet everyone hear about their Rosti and comes here for this! The homemade potato rosti was awesome accompanied by a pretty sunny side up egg, wedge of lemon and a spat of sour cream. The Rosti was pan-fried to crisp at some parts and texture was perfect without being too burnt. If I were to compare Rosti from Marche, both as are tasty, just that the differences is that Oberstrasee Rosti are more of wider and shorter while Marche's were machined cut thus the size of it is uniform.

Sunny Rosti - $11

Sandwichies are served in freshly baked Ciabatta with Smoked Cheddar, Coral lettuces, Tomatoes and Onions. It consist of Norwegian smoked salmon, Avocado spread, horseradish dill sauce and alfalfa sprouts.

Smokled Salmon & Avocado - $12

I had the Duck Confit as my main course that come with 2 sides and I had the homemade slaw as well as the House Salad. The color combination of this course looked pleasing to the eyes with purple slaw and Salad drenched with roasted sesame dressing. On the other hand the Duck Confit was deep fried, though it was a tad on the dry side, it was well complimented by the Lingonberry Sauce that elevated the dining experience of the dish.

Duck Config with Lingonberry Sauce - $18

It was quite quiet during the night and perhaps many would come for their brunch or breakfast. Service was friendly and prompt. The only down side I would have think of is perhaps the smell on the clothing after dining. I don't mind returning for sausage and rosti."
la-ristrettos-singapore,AMexPsUO1CRpLm9g4qbojg,"{'link': '/user_details?userid=AMexPsUO1CRpLm9g4qbojg', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/wzNBJNJGqqOBShRacPSLQw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/wzNBJNJGqqOBShRacPSLQw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/wzNBJNJGqqOBShRacPSLQw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/wzNBJNJGqqOBShRacPSLQw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/wzNBJNJGqqOBShRacPSLQw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/wzNBJNJGqqOBShRacPSLQw/180s.jpg 3.00x', 'markupDisplayName': 'Danny S.', 'displayLocation': 'Bukit Timah, Singapore, Singapore', 'altText': 'Danny S.', 'userUrl': '/user_details?userid=AMexPsUO1CRpLm9g4qbojg', 'partnerAlias': None, 'friendCount': 13, 'photoCount': 146, 'reviewCount': 52, 'eliteYear': None}",5.0,2018-05-09,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/ClJFCww8fGGGkAmgMNaCbQ/300s.jpg', 'link': '/biz_photos/la-ristrettos-singapore?reviewid=5SessZEXujrTi4pE7JfyBg&amp;select=ClJFCww8fGGGkAmgMNaCbQ', 'altText': 'Photo of La Ristrettos - Singapore, Singapore. nice coffee', 'width': 300, 'height': 300, 'caption': 'nice coffee'}]",Danny S.,en,good service and great coffee. nice meals.  just a bit hard to find.  once you find the Novena Medical office it's on the 8th floor
