shop,userid,userinfo,rating,date,photos,username,language,text
huggs-coffee-singapore-2,Q1oMmm7tKPOzA7_gqcV4zg,"{'link': '/user_details?userid=Q1oMmm7tKPOzA7_gqcV4zg', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/2XHwTGQ4kOC3RwcAuGhzWw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/2XHwTGQ4kOC3RwcAuGhzWw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/2XHwTGQ4kOC3RwcAuGhzWw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/2XHwTGQ4kOC3RwcAuGhzWw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/2XHwTGQ4kOC3RwcAuGhzWw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/2XHwTGQ4kOC3RwcAuGhzWw/180s.jpg 3.00x', 'markupDisplayName': 'Carolyn L.', 'displayLocation': 'Vancouver, Canada', 'altText': 'Carolyn L.', 'userUrl': '/user_details?userid=Q1oMmm7tKPOzA7_gqcV4zg', 'partnerAlias': None, 'friendCount': 171, 'photoCount': 23125, 'reviewCount': 1782, 'eliteYear': 2022}",4.0,2019-02-28,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/phFoNg4LYrFZS59HKtt-GQ/180s.jpg', 'link': '/biz_photos/huggs-coffee-singapore-2?reviewid=jF5Xx1Dz0Nw00tWopuhLkw&amp;select=phFoNg4LYrFZS59HKtt-GQ', 'altText': 'Photo of Huggs Coffee - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/jntY1T_8iYpyXa0bkVYH6Q/180s.jpg', 'link': '/biz_photos/huggs-coffee-singapore-2?reviewid=jF5Xx1Dz0Nw00tWopuhLkw&amp;select=jntY1T_8iYpyXa0bkVYH6Q', 'altText': 'Photo of Huggs Coffee - Singapore, Singapore. It&amp;#39;s so good. Both cappuccino and cake', 'width': 180, 'height': 180, 'caption': ""It's so good. Both cappuccino and cake""}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/JGfQJEYOIKNRoMrkYSFTHg/180s.jpg', 'link': '/biz_photos/huggs-coffee-singapore-2?reviewid=jF5Xx1Dz0Nw00tWopuhLkw&amp;select=JGfQJEYOIKNRoMrkYSFTHg', 'altText': 'Photo of Huggs Coffee - Singapore, Singapore. Ondeh gula Melaka cake and cappuccino set $8.80', 'width': 180, 'height': 180, 'caption': 'Ondeh gula Melaka cake and cappuccino set $8.80'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/ePvF7ZfDALxeH0vB0cB2CA/180s.jpg', 'link': '/biz_photos/huggs-coffee-singapore-2?reviewid=jF5Xx1Dz0Nw00tWopuhLkw&amp;select=ePvF7ZfDALxeH0vB0cB2CA', 'altText': 'Photo of Huggs Coffee - Singapore, Singapore. Cappuccino', 'width': 180, 'height': 180, 'caption': 'Cappuccino'}]",Carolyn L.,en,"I was surprised at how good the cappuccino was. I did not expect that as it was fairly empty when I was there on a Saturday morning. Maybe it was the weekend. There was a promotion for a cake and coffee set. 

So I also had the ondeh gula melaka cake which was delicious. The cake was moist and soft and full of gula melaka goodness. 

The only drawback was the fact that they do not serve water at all. I mean, sometimes you do want water to wash down the cake and coffee, just like you need water after ice cream. 

I solved the problem by buying bottled water from Guardian Pharmacy which was across from it."
alchemist-singapore-2,SzJ3Fcmj_qFTI5_JrMhZEw,"{'link': '/user_details?userid=SzJ3Fcmj_qFTI5_JrMhZEw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/yHGbDXcT5QK2MDPkW4NMdQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/yHGbDXcT5QK2MDPkW4NMdQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/yHGbDXcT5QK2MDPkW4NMdQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/yHGbDXcT5QK2MDPkW4NMdQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/yHGbDXcT5QK2MDPkW4NMdQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/yHGbDXcT5QK2MDPkW4NMdQ/180s.jpg 3.00x', 'markupDisplayName': 'Jeannie L.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Jeannie L.', 'userUrl': '/user_details?userid=SzJ3Fcmj_qFTI5_JrMhZEw', 'partnerAlias': None, 'friendCount': 28, 'photoCount': 391, 'reviewCount': 228, 'eliteYear': None}",4.0,2019-03-02,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/j2tYaEGlmd3AqZp3egPJuA/300s.jpg', 'link': '/biz_photos/alchemist-singapore-2?reviewid=DkhqQaq3MAi-Fz_eTddICQ&amp;select=j2tYaEGlmd3AqZp3egPJuA', 'altText': 'Photo of Alchemist - Singapore, Singapore. Exterior', 'width': 300, 'height': 300, 'caption': 'Exterior'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/UXPsJypbLk5P804HORzsMw/300s.jpg', 'link': '/biz_photos/alchemist-singapore-2?reviewid=DkhqQaq3MAi-Fz_eTddICQ&amp;select=UXPsJypbLk5P804HORzsMw', 'altText': 'Photo of Alchemist - Singapore, Singapore. Building entrance', 'width': 300, 'height': 300, 'caption': 'Building entrance'}]",Jeannie L.,en,"Hipster coffee in a conservation building...

Alchemist is known for their excellent coffee in Singapore's CBD, and they have now opened an outpost in the heritage Khong Guan Building. 

The building's interior has been done really nicely with the large windows letting natural light in, and recreation retro 60s furniture that reminded me of my grandma's living room. The focus is on the coffee, so no food, just a couple of croissants and danish pastries to accompany the coffee. I see the roaster and bags of coffee at the back.

Seems like a cool spot to hang out for a coffee, I'll be back."
jamaica-blue-singapore-4,ymiohz-DlNLHGAlXbVhw5A,"{'link': '/user_details?userid=ymiohz-DlNLHGAlXbVhw5A', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/DT0e_jp7kHO5zeYMQMv4zw/180s.jpg 3.00x', 'markupDisplayName': 'Sudipto G.', 'displayLocation': 'Silicon Valley, CA', 'altText': 'Sudipto G.', 'userUrl': '/user_details?userid=ymiohz-DlNLHGAlXbVhw5A', 'partnerAlias': None, 'friendCount': 367, 'photoCount': 1340, 'reviewCount': 1041, 'eliteYear': 2022}",4.0,2019-03-04,[],Sudipto G.,en,Nice coffee shop right outside Suntec City. They have beans from Jamaica (Kingston) and the coffee tastes good. Nice place to grab a cup if you're in the area.
selfie-coffee-singapore,IWATRvJNTkUyy3hstAEErg,"{'link': '/user_details?userid=IWATRvJNTkUyy3hstAEErg', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/wtCCGmI9zn3gh8jkq3Futw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/wtCCGmI9zn3gh8jkq3Futw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/wtCCGmI9zn3gh8jkq3Futw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/wtCCGmI9zn3gh8jkq3Futw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/wtCCGmI9zn3gh8jkq3Futw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/wtCCGmI9zn3gh8jkq3Futw/180s.jpg 3.00x', 'markupDisplayName': 'Kellie R.', 'displayLocation': 'Raleigh, NC', 'altText': 'Kellie R.', 'userUrl': '/user_details?userid=IWATRvJNTkUyy3hstAEErg', 'partnerAlias': None, 'friendCount': 75, 'photoCount': 1487, 'reviewCount': 653, 'eliteYear': 2022}",4.0,2019-03-06,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/5wxxFs-XlxxUxxvWa4YX8g/300s.jpg', 'link': '/biz_photos/selfie-coffee-singapore?reviewid=g1KwDKFDUsRe3-9G4eCtMA&amp;select=5wxxFs-XlxxUxxvWa4YX8g', 'altText': 'Photo of Selfie Coffee - Singapore, Singapore', 'width': 300, 'height': 300, 'caption': None}]",Kellie R.,en,"Selfie Coffee is a fun idea but financially, it's not doable for an everyday pick-me-up. The coffees are expensive but they're delicious. The photos come out well. The staff are a bit unfriendly and messed up my order of two coffees with different photos and instead used both of the same photo. Other than that, this is a great one time spot for tourists."
creamier-handcrafted-ice-cream-and-coffee-singapore-2,8-16ryk-5pdzUs_6cI_5aw,"{'link': '/user_details?userid=8-16ryk-5pdzUs_6cI_5aw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/5nx1UMhLcQgkILhPxVJmEQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/5nx1UMhLcQgkILhPxVJmEQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/5nx1UMhLcQgkILhPxVJmEQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/5nx1UMhLcQgkILhPxVJmEQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/5nx1UMhLcQgkILhPxVJmEQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/5nx1UMhLcQgkILhPxVJmEQ/180s.jpg 3.00x', 'markupDisplayName': 'Nicola L.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Nicola L.', 'userUrl': '/user_details?userid=8-16ryk-5pdzUs_6cI_5aw', 'partnerAlias': None, 'friendCount': 15, 'photoCount': 222, 'reviewCount': 585, 'eliteYear': 2022}",4.0,2019-03-07,[],Nicola L.,en,"Waffle with one scoop ice cream ($9.30 + $1 for premium flavour)

Waffles - 3.75 stars
One set comes with two waffles. They're eggy but a tad dry.

Rose pistachio - 4 stars
The rose tasted like Bandung in a good way and went really well with the pistachio - it wasn't too overwhelming but after a few bites it did get too sweet.

White rabbit - 3 stars
Tastes exactly like the sweet - like a condensed milk flavour. It was too much paired with the rose pistachio.

Chocolate - 3 stars
Would like this darker and more bitter.

I wish they had less sweet or bittersweet flavours! No wifi available."
dutch-colony-coffee-singapore,JMLhtLD8wNjRwJzyc6etQQ,"{'link': '/user_details?userid=JMLhtLD8wNjRwJzyc6etQQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/2VRJIVIHkzBXrra43OVAHQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/2VRJIVIHkzBXrra43OVAHQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/2VRJIVIHkzBXrra43OVAHQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/2VRJIVIHkzBXrra43OVAHQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/2VRJIVIHkzBXrra43OVAHQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/2VRJIVIHkzBXrra43OVAHQ/180s.jpg 3.00x', 'markupDisplayName': 'Andy T.', 'displayLocation': 'Bedok, Singapore, Singapore', 'altText': 'Andy T.', 'userUrl': '/user_details?userid=JMLhtLD8wNjRwJzyc6etQQ', 'partnerAlias': None, 'friendCount': 0, 'photoCount': 3, 'reviewCount': 4, 'eliteYear': None}",4.0,2019-03-07,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/wYaKxitWDlKn1lZNEAw4TA/180s.jpg', 'link': '/biz_photos/dutch-colony-coffee-singapore?reviewid=VRuWnVuHgptsNKAVZfSaYA&amp;select=wYaKxitWDlKn1lZNEAw4TA', 'altText': 'Photo of Dutch Colony Coffee - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/mbJJrmb-gHW7pClhYUIP2A/180s.jpg', 'link': '/biz_photos/dutch-colony-coffee-singapore?reviewid=VRuWnVuHgptsNKAVZfSaYA&amp;select=mbJJrmb-gHW7pClhYUIP2A', 'altText': 'Photo of Dutch Colony Coffee - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/d-qt7wB3KD4dEIwuL9UY4Q/180s.jpg', 'link': '/biz_photos/dutch-colony-coffee-singapore?reviewid=VRuWnVuHgptsNKAVZfSaYA&amp;select=d-qt7wB3KD4dEIwuL9UY4Q', 'altText': 'Photo of Dutch Colony Coffee - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}]",Andy T.,en,"Visited this quaint little coffee shop in East Singapore for the first time today- on a Friday afternoon. It was relatively empty when I arrived & quickly filled up to a nice bustle. 

Knee-deep in my quest for Singapore's best chai latte, I opted for their iced chai latte. It was notably sweeter than the other cups I've tried, but no where near too sweet. In fact, the sweetness coupled with the spiciness of the ..spices was quite the experience for my tastebuds. Definitely a safe beverage choice at Dutch Colony Coffee. 

I'd give 4 stars- the coffee shop is rather out of the way & they do close early. (especially on weekdays)"
rich-and-good-cake-shop-singapore,yNraV5fC6-0m-kgF5P7hqA,"{'link': '/user_details?userid=yNraV5fC6-0m-kgF5P7hqA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/zU_LqUJDhRSS83mPMAIrZQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/zU_LqUJDhRSS83mPMAIrZQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/zU_LqUJDhRSS83mPMAIrZQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/zU_LqUJDhRSS83mPMAIrZQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/zU_LqUJDhRSS83mPMAIrZQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/zU_LqUJDhRSS83mPMAIrZQ/180s.jpg 3.00x', 'markupDisplayName': 'Ben N.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Ben N.', 'userUrl': '/user_details?userid=yNraV5fC6-0m-kgF5P7hqA', 'partnerAlias': None, 'friendCount': 18, 'photoCount': 1755, 'reviewCount': 298, 'eliteYear': None}",1.0,2019-03-07,[],Ben N.,en,watch out arrogance will have its karma.   negative customer service will be back to bite u sooner or later.   no customer should be humiliated to enjoy a wonderful thing as a cake.
level33-singapore-4,elaLkfhrp_1O5kDA7ssuwA,"{'link': '/user_details?userid=elaLkfhrp_1O5kDA7ssuwA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/fhJ-vmkQ98m6z0KP0pf8wA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/fhJ-vmkQ98m6z0KP0pf8wA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/fhJ-vmkQ98m6z0KP0pf8wA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/fhJ-vmkQ98m6z0KP0pf8wA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/fhJ-vmkQ98m6z0KP0pf8wA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/fhJ-vmkQ98m6z0KP0pf8wA/180s.jpg 3.00x', 'markupDisplayName': 'Shirley T.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Shirley T.', 'userUrl': '/user_details?userid=elaLkfhrp_1O5kDA7ssuwA', 'partnerAlias': None, 'friendCount': 68, 'photoCount': 1206, 'reviewCount': 367, 'eliteYear': 2022}",4.0,2019-03-09,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/-Yg1F-TH2do_CPO5NiY6Eg/180s.jpg', 'link': '/biz_photos/level33-singapore-4?reviewid=zOaHmpYmcYURa7dufFSWug&amp;select=-Yg1F-TH2do_CPO5NiY6Eg', 'altText': 'Photo of LeVeL33 - Singapore, Singapore. Dessert of cucumber sorbet and yuzu meringue', 'width': 180, 'height': 180, 'caption': 'Dessert of cucumber sorbet and yuzu meringue'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/tli8i7_RMI42O-W8Luil5A/180s.jpg', 'link': '/biz_photos/level33-singapore-4?reviewid=zOaHmpYmcYURa7dufFSWug&amp;select=tli8i7_RMI42O-W8Luil5A', 'altText': 'Photo of LeVeL33 - Singapore, Singapore. My main: slipper lobster', 'width': 180, 'height': 180, 'caption': 'My main: slipper lobster'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/ro4NqxBlaiY0Y0j_L_6Z_A/180s.jpg', 'link': '/biz_photos/level33-singapore-4?reviewid=zOaHmpYmcYURa7dufFSWug&amp;select=ro4NqxBlaiY0Y0j_L_6Z_A', 'altText': 'Photo of LeVeL33 - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}]",Shirley T.,en,"This is one place which has managed to get the food, drinks and view all in one place. and have done a great job. 

There's internal seating where the food menu leans towards finer dining and the outside veranda where the view is absolutely awe inspiring but with limited small plated menu. 

Our party of 3 had dinner inside and moved to an outside table for drinks and dessert. This was a great combination!"
central-perk-cafe-singapore,mffEboZ125tHS7UpmXC90w,"{'link': '/user_details?userid=mffEboZ125tHS7UpmXC90w', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/II7VLgw_uZ-q_dyEhlXWvQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/II7VLgw_uZ-q_dyEhlXWvQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/II7VLgw_uZ-q_dyEhlXWvQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/II7VLgw_uZ-q_dyEhlXWvQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/II7VLgw_uZ-q_dyEhlXWvQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/II7VLgw_uZ-q_dyEhlXWvQ/180s.jpg 3.00x', 'markupDisplayName': 'Aletheia L.', 'displayLocation': 'Chipley, FL', 'altText': 'Aletheia L.', 'userUrl': '/user_details?userid=mffEboZ125tHS7UpmXC90w', 'partnerAlias': None, 'friendCount': 7, 'photoCount': 25, 'reviewCount': 41, 'eliteYear': None}",2.0,2019-03-11,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/aSnOn1OGgcXcUWLMcq3U3g/180s.jpg', 'link': '/biz_photos/central-perk-cafe-singapore?reviewid=meE2foiszNYqRsTUNcETzw&amp;select=aSnOn1OGgcXcUWLMcq3U3g', 'altText': 'Photo of Central Perk Cafe - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/EV4w1gUzF3D4m4fZ8PApiQ/180s.jpg', 'link': '/biz_photos/central-perk-cafe-singapore?reviewid=meE2foiszNYqRsTUNcETzw&amp;select=EV4w1gUzF3D4m4fZ8PApiQ', 'altText': 'Photo of Central Perk Cafe - Singapore, Singapore. Thanksgiving sandwich', 'width': 180, 'height': 180, 'caption': 'Thanksgiving sandwich'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/5sfxNl-6LG0QpmFbQ6tUvg/180s.jpg', 'link': '/biz_photos/central-perk-cafe-singapore?reviewid=meE2foiszNYqRsTUNcETzw&amp;select=5sfxNl-6LG0QpmFbQ6tUvg', 'altText': 'Photo of Central Perk Cafe - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/a1vM92n048GFtnDZfe2r0Q/180s.jpg', 'link': '/biz_photos/central-perk-cafe-singapore?reviewid=meE2foiszNYqRsTUNcETzw&amp;select=a1vM92n048GFtnDZfe2r0Q', 'altText': 'Photo of Central Perk Cafe - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}]",Aletheia L.,en,"I was really looking forward to an amazing experience but it really fell short. The food is terrible and the service is even worse. But hey, where else can you go to grab a nibble or a drink and sit in a place that looks like the scene at FRIENDS and watch FRIENDS episodes? The menu is entertaining and witty, but they really need to improve their service and food. My Thanksgiving sandwich didn't even have a moist maker! Huge disappointment. The cheesecake wasn't even good enough to eat off of the floor! They really could do better."
lau-pa-sat-singapore-2,QGtuYyH2w_R1r-X5BGmgzw,"{'link': '/user_details?userid=QGtuYyH2w_R1r-X5BGmgzw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/8yUd4DpQyV9Rcrh4nu5Hig/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/8yUd4DpQyV9Rcrh4nu5Hig/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/8yUd4DpQyV9Rcrh4nu5Hig/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/8yUd4DpQyV9Rcrh4nu5Hig/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/8yUd4DpQyV9Rcrh4nu5Hig/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/8yUd4DpQyV9Rcrh4nu5Hig/180s.jpg 3.00x', 'markupDisplayName': 'Sarah N.', 'displayLocation': 'Las Vegas, NV', 'altText': 'Sarah N.', 'userUrl': '/user_details?userid=QGtuYyH2w_R1r-X5BGmgzw', 'partnerAlias': None, 'friendCount': 172, 'photoCount': 3143, 'reviewCount': 894, 'eliteYear': 2022}",4.0,2019-03-14,[],Sarah N.,en,"I live in the CBD and as such, Lau Pa Sat is my closest hawker center.  And although a zoo during the work week when at least 100,000 blue collar workers are looking for lunch all at the same time, I find this place really quite nice during off hours and evenings (on the weekends, some places are closed, thus why mid-week is better). 

Lots of seating, loads of cheap food options for any craving, and on the land of historically the first open air markets like this in Singapore countless years ago, Lau Pa Sat is a little chunk of history amongst the urban jungle growth of Singapore's financial district. 

In addition to the Satay Street experience that is available every night street side (See Yelp ""Boon Tat Street Food Market""), I am addicted to Thunder Tea Rice served from the Thunder Tea Rice stahl at Lau Pa Sat.  A bowl of rice/quinoa, topped with green onions, peanuts, basil and dried anchovies, then you pour over a thick layer of green tea...it sounds awful, but such a healthy, hearty food discovery of mine I love.  A bit salty, unique flavors, fresh.  You can then get it as a set, with tofu and a fried egg all for like $8 SGD.  But from vegan options, to Chinese, Malay, Indian, fresh juices, bakery items, beer....there is a lot to be found here. 

Now a local would say that this is not the best hawker center in Singapore and I would not disagree (Tiong Bahru might be my favorite!). You will always find more authentic options the further out you go from the tourist areas for sure.  But if you are a tourist and looking for your closest option to MBS and the harbor area or you live downtown like me, Lau Pa Sat is your closest option and a relatively decent, clean one at that."
breko-cafe-singapore,69BnQt-ykPsqriePrJKIqw,"{'link': '/user_details?userid=69BnQt-ykPsqriePrJKIqw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/_0CTqmepBij-dLAF0CFGkQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/_0CTqmepBij-dLAF0CFGkQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/_0CTqmepBij-dLAF0CFGkQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/_0CTqmepBij-dLAF0CFGkQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/_0CTqmepBij-dLAF0CFGkQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/_0CTqmepBij-dLAF0CFGkQ/180s.jpg 3.00x', 'markupDisplayName': 'Leslie S.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Leslie S.', 'userUrl': '/user_details?userid=69BnQt-ykPsqriePrJKIqw', 'partnerAlias': None, 'friendCount': 102, 'photoCount': 687, 'reviewCount': 201, 'eliteYear': None}",4.0,2019-03-17,[],Leslie S.,en,"First time visiting and I had a pleasant experience. Service staff was friendly and good. Salmon miso dish had a good serving of salmon, mashed potato and some cheery tomatoes. Very comforting food. 

Ordered a ribeye steak with mashed potatoes and carrots as sides. Do not like the mash potatoes sauce. Tasted a bit ""maggi""aka instant packet thing. Do not like the lemony sauce in the carrots too. Anyhow, steak was grilled very well for medium rare. 

Loved their $4.90 ice orange mint tea. A great thing to order on a hot sunny day!!

They serve their mains here after 4pm and that is when the weather gets cooler, the crowd starts to flow in and you can just enjoy the Holland Village vibe. Food overall is not the main draw but rather how the place makes you feel. I wouldnt mind turning up again."
the-coffee-academics-singapore,Y4pO9yZociD96rtJ5vRyDw,"{'link': '/user_details?userid=Y4pO9yZociD96rtJ5vRyDw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/TpQzLZjm0bFPR48s_2Mm-A/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/TpQzLZjm0bFPR48s_2Mm-A/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/TpQzLZjm0bFPR48s_2Mm-A/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/TpQzLZjm0bFPR48s_2Mm-A/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/TpQzLZjm0bFPR48s_2Mm-A/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/TpQzLZjm0bFPR48s_2Mm-A/180s.jpg 3.00x', 'markupDisplayName': 'Lam N.', 'displayLocation': 'San Francisco, CA', 'altText': 'Lam N.', 'userUrl': '/user_details?userid=Y4pO9yZociD96rtJ5vRyDw', 'partnerAlias': None, 'friendCount': 0, 'photoCount': 2033, 'reviewCount': 557, 'eliteYear': None}",3.0,2019-03-21,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/woXJMb_ynS-wzPBBE0BqQg/180s.jpg', 'link': '/biz_photos/the-coffee-academics-singapore?reviewid=o64-bTlf4wqtP5doDFoZaQ&amp;select=woXJMb_ynS-wzPBBE0BqQg', 'altText': 'Photo of The Coffee Academics - Singapore, Singapore. Don&amp;#39;t you dare touch me!', 'width': 180, 'height': 180, 'caption': ""Don't you dare touch me!""}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/wPP5EqOJYEyB0kBxgRifzA/180s.jpg', 'link': '/biz_photos/the-coffee-academics-singapore?reviewid=o64-bTlf4wqtP5doDFoZaQ&amp;select=wPP5EqOJYEyB0kBxgRifzA', 'altText': 'Photo of The Coffee Academics - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/QFncwh8K7q6KbiGBtd779w/180s.jpg', 'link': '/biz_photos/the-coffee-academics-singapore?reviewid=o64-bTlf4wqtP5doDFoZaQ&amp;select=QFncwh8K7q6KbiGBtd779w', 'altText': 'Photo of The Coffee Academics - Singapore, Singapore. Mushy chilli crab pasta @ $24++', 'width': 180, 'height': 180, 'caption': 'Mushy chilli crab pasta @ $24++'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/NV-7QW_MD7N9tWYISYmIgQ/180s.jpg', 'link': '/biz_photos/the-coffee-academics-singapore?reviewid=o64-bTlf4wqtP5doDFoZaQ&amp;select=NV-7QW_MD7N9tWYISYmIgQ', 'altText': 'Photo of The Coffee Academics - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': None}]",Lam N.,en,"Cool and chic décor, although tables are too close to each other for privacy or comfort. The food is meh - the chili crab is flavourful, but the pasta is way too mushy. Service staff are absent most of the time, and forgetful. Many requests had to be repeated, and even so, some were never satisfied. Too pricey for the quality of food and service; I wouldn't go if not for the Entertainer 1-for-1 offer. Many Caucasian expats and tai-tai customers due to location and décor."
