shop,userid,userinfo,rating,date,photos,username,language,text
pasarbella-singapore-2,BSzE4Vu-yzyTMSJpwZtIBw,"{'link': '/user_details?userid=BSzE4Vu-yzyTMSJpwZtIBw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/4UU_q6qQQzNbbsdLClZLZQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/4UU_q6qQQzNbbsdLClZLZQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/4UU_q6qQQzNbbsdLClZLZQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/4UU_q6qQQzNbbsdLClZLZQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/4UU_q6qQQzNbbsdLClZLZQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/4UU_q6qQQzNbbsdLClZLZQ/180s.jpg 3.00x', 'markupDisplayName': 'Caspere L.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Caspere L.', 'userUrl': '/user_details?userid=BSzE4Vu-yzyTMSJpwZtIBw', 'partnerAlias': None, 'friendCount': 9, 'photoCount': 356, 'reviewCount': 169, 'eliteYear': None}",5.0,2017-10-17,[],Caspere L.,en,"Probably could be considered a high end food court. Nice variety, from local to seafood to Western/European  selections. Slightly pricey but its still good value."
drury-lane-singapore,BUB_t_Rvzs1yPEzZipkWjw,"{'link': '/user_details?userid=BUB_t_Rvzs1yPEzZipkWjw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/NRjEgL0Yowwc96ln3Do1Fw/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/NRjEgL0Yowwc96ln3Do1Fw/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/NRjEgL0Yowwc96ln3Do1Fw/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/NRjEgL0Yowwc96ln3Do1Fw/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/NRjEgL0Yowwc96ln3Do1Fw/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/NRjEgL0Yowwc96ln3Do1Fw/180s.jpg 3.00x', 'markupDisplayName': 'Laura N.', 'displayLocation': 'Bellevue, WA', 'altText': 'Laura N.', 'userUrl': '/user_details?userid=BUB_t_Rvzs1yPEzZipkWjw', 'partnerAlias': None, 'friendCount': 1953, 'photoCount': 3191, 'reviewCount': 1863, 'eliteYear': None}",3.0,2013-11-22,[],Laura N.,en,"I'm with Timothy S - what could have been a really wonderful first impression (a wall showcasing bags of hard-to-find speciality coffee they've served? This is going to be damn good!) was quickly squashed not by the delicious smell of freshly pulled espresso, but by a rather shocking pungent smell that engulfed the entire downstairs area. I have no doubt whatever they were cooking up was delicious, but I wasn't ready to smack head first into an olfactory brick wall when all I really wanted was a long black and a place to relax for a bit.

Once I found the back staircase leading to an upstairs seating section (and that there was a fast, free internet connection showing up on my list) I was set. And the coffee was delicious."
killiney-kopitiam-singapore-4,BgPgfu6KIvCMsarRczXnZA,"{'link': '/user_details?userid=BgPgfu6KIvCMsarRczXnZA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/b-8CMjYy49H83Oj_AiV3WQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/b-8CMjYy49H83Oj_AiV3WQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/b-8CMjYy49H83Oj_AiV3WQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/b-8CMjYy49H83Oj_AiV3WQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/b-8CMjYy49H83Oj_AiV3WQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/b-8CMjYy49H83Oj_AiV3WQ/180s.jpg 3.00x', 'markupDisplayName': 'PT B.', 'displayLocation': 'San Francisco, CA', 'altText': 'PT B.', 'userUrl': '/user_details?userid=BgPgfu6KIvCMsarRczXnZA', 'partnerAlias': None, 'friendCount': 0, 'photoCount': None, 'reviewCount': 133, 'eliteYear': None}",3.0,2014-05-25,[],PT B.,en,Great little clinic-looking Killiney joint with zero ambience to get your daily kopi jolt and observe the kaleidoscope of humanity around you all enjoying the same.
two-men-bagel-house-singapore,BlEFnOjUxS_IRXYW0uZ3Hg,"{'link': '/user_details?userid=BlEFnOjUxS_IRXYW0uZ3Hg', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/O108Khp_kOmQYqcNGEuQ2w/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/O108Khp_kOmQYqcNGEuQ2w/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/O108Khp_kOmQYqcNGEuQ2w/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/O108Khp_kOmQYqcNGEuQ2w/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/O108Khp_kOmQYqcNGEuQ2w/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/O108Khp_kOmQYqcNGEuQ2w/180s.jpg 3.00x', 'markupDisplayName': 'Karissa L.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Karissa L.', 'userUrl': '/user_details?userid=BlEFnOjUxS_IRXYW0uZ3Hg', 'partnerAlias': None, 'friendCount': 13, 'photoCount': 55, 'reviewCount': 42, 'eliteYear': None}",5.0,2017-02-27,[],Karissa L.,en,"This place makes me so freaking happy. Every time I'm even remotely near Tanjong Pagar (so maybe all of Singapore) I think to myself, ohemgee I could get a bagel.

'The Lox' comes with pickled beets that are freakishly pink and delicious. Other innovative sandwiches are also great. 

Tbh these bagel sandwiches get a little messy and filling, but it's Singapore and if you're looking for bagels, it's really only here or Sacha and Son's in my book. (But plz let me know if you find anything else!!!!!)

Yours truly,
A New York Bagel Freak"
amoy-street-food-centre-singapore,BxXEXnFX8xeG7Y56-XXHZg,"{'link': '/user_details?userid=BxXEXnFX8xeG7Y56-XXHZg', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/iGPqsy2jJPyYQ9N9tjiruQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/iGPqsy2jJPyYQ9N9tjiruQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/iGPqsy2jJPyYQ9N9tjiruQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/iGPqsy2jJPyYQ9N9tjiruQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/iGPqsy2jJPyYQ9N9tjiruQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/iGPqsy2jJPyYQ9N9tjiruQ/180s.jpg 3.00x', 'markupDisplayName': 'Alison L.', 'displayLocation': 'Austin, TX', 'altText': 'Alison L.', 'userUrl': '/user_details?userid=BxXEXnFX8xeG7Y56-XXHZg', 'partnerAlias': None, 'friendCount': 527, 'photoCount': 459, 'reviewCount': 1000, 'eliteYear': None}",4.0,2015-04-17,[],Alison L.,en,"Good hawker center surprisingly close to Maxwell.

I like that it's 2 stories and I like that it's just lots of rows of a few stalls so it's easy to explore and it never gets too suffocating. I had the Char Teow and it was good but a bit too greasy for my taste."
d-good-cafe-singapore-3,C64vnYvvV1pXLJn0MJ_IJw,"{'link': '/user_details?userid=C64vnYvvV1pXLJn0MJ_IJw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/ey5RNuCUftGK2bqLfUBang/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/ey5RNuCUftGK2bqLfUBang/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/ey5RNuCUftGK2bqLfUBang/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/ey5RNuCUftGK2bqLfUBang/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/ey5RNuCUftGK2bqLfUBang/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/ey5RNuCUftGK2bqLfUBang/180s.jpg 3.00x', 'markupDisplayName': 'Lucas C.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Lucas C.', 'userUrl': '/user_details?userid=C64vnYvvV1pXLJn0MJ_IJw', 'partnerAlias': None, 'friendCount': 39, 'photoCount': 92, 'reviewCount': 39, 'eliteYear': None}",5.0,2016-09-11,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/KYbO4_U1cTzJUb_o3AMT5g/180s.jpg', 'link': '/biz_photos/d-good-cafe-singapore-3?reviewid=LGbIR7cwe0Qncfrjq0uZmA&amp;select=KYbO4_U1cTzJUb_o3AMT5g', 'altText': ""Photo of D'Good Cafe - Singapore, Singapore. Delicious crispy skin salmon"", 'width': 180, 'height': 180, 'caption': 'Delicious crispy skin salmon'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/j5b8QdUnG3DwyZMVSWu2Cw/180s.jpg', 'link': '/biz_photos/d-good-cafe-singapore-3?reviewid=LGbIR7cwe0Qncfrjq0uZmA&amp;select=j5b8QdUnG3DwyZMVSWu2Cw', 'altText': ""Photo of D'Good Cafe - Singapore, Singapore. Potato wedges w/ bbq sauce &amp;amp; buttermilk wings w/ garlic mayo"", 'width': 180, 'height': 180, 'caption': 'Potato wedges w/ bbq sauce &amp; buttermilk wings w/ garlic mayo'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/sc44Zgfo0oXmOk7kz7oK3Q/180s.jpg', 'link': '/biz_photos/d-good-cafe-singapore-3?reviewid=LGbIR7cwe0Qncfrjq0uZmA&amp;select=sc44Zgfo0oXmOk7kz7oK3Q', 'altText': ""Photo of D'Good Cafe - Singapore, Singapore. Super succulent pork cheek"", 'width': 180, 'height': 180, 'caption': 'Super succulent pork cheek'}]",Lucas C.,en,"Walked by this place by chance and saw this new restaurant at Ngee Ann City. At first thought the name was d'gold cafe, but I'm closer inspection the 'l'  is actually a coffee bean. 

The place wasn't too crowded, about 60% filled. But noticed a celebrity seated near the bar with his family. On display are many mugs signed with well wishes from other celebrities, so maybe I the cafe is owned by a celebrity?

Was given 2 menus by the waiter. 1 is a food menu and the other a drinks menu. This is quite common, but the drinks menu is like 5 times thicker than the food menu. Haa... Although I always order the same old ice tea or ice latte, I decided to check out the drinks menu anyway. The selection of teas is really... Wah...  Also don't know how to describe. You come once a week for the rest of the year, and you probably would not have tried all the teas yet. Anyway, the boring person that I am, I tried the old English iced tea,and it was pretty delicious. Definitely not BOH or lipton brand..  

Back to food, I ordered the pork cheek whilst my wife ordered the Crispy salmon. Both were fantastic. Portion abit small but it leaves just enough room in your stomach for dessert. Which is probably the goal because when a pair of girls came and sat beside us, they were already chittering away about the cheesecake. One of them sat down, looked at the cake display and exclaimed ""what? Only 2 cakes left? That's it, Im not going to order a main, I'm just eating cake."". She meant it too. They didn't order anything else, just the last 2 slices of cheesecake. 

I can't say much for the cake, I didn't get to try it. But from where I was sitting it looked pretty good. Nothing fancy about it. Just a classic, tall, moist cheesecake. 

All in all, full marks from every aspect. The service staff are friendly, prompt and attentive. They don't charge for water. Food is good and served in a timely manner and at the same time. Comfortable and stylish ambience. And perhaps some chance to score a look at some celebrities. 

To summarise, pretentious food without the hefty price tag."
lupicia-singapore,CZQUtmO5NIY-bZWkCqHeJg,"{'link': '/user_details?userid=CZQUtmO5NIY-bZWkCqHeJg', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/9WFYxE1T8kIUr--FTBlGgQ/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/9WFYxE1T8kIUr--FTBlGgQ/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/9WFYxE1T8kIUr--FTBlGgQ/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/9WFYxE1T8kIUr--FTBlGgQ/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/9WFYxE1T8kIUr--FTBlGgQ/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/9WFYxE1T8kIUr--FTBlGgQ/180s.jpg 3.00x', 'markupDisplayName': 'CeCe C.', 'displayLocation': 'Mountain View, CA', 'altText': 'CeCe C.', 'userUrl': '/user_details?userid=CZQUtmO5NIY-bZWkCqHeJg', 'partnerAlias': None, 'friendCount': 1121, 'photoCount': 780, 'reviewCount': 846, 'eliteYear': 2022}",4.0,2016-03-08,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/jggFv5SuWICMWFWwG97Hrw/300s.jpg', 'link': '/biz_photos/lupicia-singapore?reviewid=G-ATihvVuNb_v-o57aE_fQ&amp;select=jggFv5SuWICMWFWwG97Hrw', 'altText': 'Photo of Lupicia - Singapore, Singapore. Calamansi (Singapore limited edition)', 'width': 300, 'height': 300, 'caption': 'Calamansi (Singapore limited edition)'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/kELWb0jHEc9m281kTthA3g/300s.jpg', 'link': '/biz_photos/lupicia-singapore?reviewid=G-ATihvVuNb_v-o57aE_fQ&amp;select=kELWb0jHEc9m281kTthA3g', 'altText': 'Photo of Lupicia - Singapore, Singapore. Fan Dance (chinese new year edition)', 'width': 300, 'height': 300, 'caption': 'Fan Dance (chinese new year edition)'}]",CeCe C.,en,"Singapore limited edition tea: Calamansi (best served cold)

I've been to almost all of the Lupicia tea shops (except Taiwan, Australia, and a few stores in Japan). This one in Singapore is inside the Great City Mall! It's a bit small compared to the Paris and Honolulu ones! But the staff was really helpful and friendly as always! I sampled the Calamansi tea since it's the only one you can get at the Singapore Lupicia! It was like drinking hot lime tea! lol! The staff recommended serving it cold like an iced tea! I bought a tin of the Calamansi and a box of the Fan Dance (Chinese New Year edition) all for about $29USD!

If you're into finding exclusive Lupicia teas, I also recommend visiting the Isetan Drymarket on Scotts Road. The store is a bit hidden on the Sports Level. But they have exclusive Lupicia teas (Spice Garden, Durian Green, Miss Vanda, Royal Bandung) made just for Isetan Singapore!!! A neat find! :)"
afterwit-singapore-2,Ccp18w8Ljnv7uSwW3HGORA,"{'link': '/user_details?userid=Ccp18w8Ljnv7uSwW3HGORA', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/A9ef1JWm82qLI6JMM13ZSA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/A9ef1JWm82qLI6JMM13ZSA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/A9ef1JWm82qLI6JMM13ZSA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/A9ef1JWm82qLI6JMM13ZSA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/A9ef1JWm82qLI6JMM13ZSA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/A9ef1JWm82qLI6JMM13ZSA/180s.jpg 3.00x', 'markupDisplayName': 'NM W.', 'displayLocation': 'Singapore, Singapore', 'altText': 'NM W.', 'userUrl': '/user_details?userid=Ccp18w8Ljnv7uSwW3HGORA', 'partnerAlias': None, 'friendCount': 4, 'photoCount': 14, 'reviewCount': 7, 'eliteYear': None}",4.0,2018-08-10,[],NM W.,en,"Food was good - service was super slow. We came for lunch and there was only 2 staffs. 1 we multi-tasking as the cook. Not a place I would recommend if you only have 1 hour for lunch. Otherwise, worth the try!"
amoy-street-food-centre-singapore,Cd8OdDB6wJxurtAgU-IgHA,"{'link': '/user_details?userid=Cd8OdDB6wJxurtAgU-IgHA', 'src': 'https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png', 'srcSet': None, 'markupDisplayName': 'K R.', 'displayLocation': 'New York, NY', 'altText': 'K R.', 'userUrl': '/user_details?userid=Cd8OdDB6wJxurtAgU-IgHA', 'partnerAlias': None, 'friendCount': 258, 'photoCount': 191, 'reviewCount': 236, 'eliteYear': None}",3.0,2012-08-30,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/6Zoj2czdJXFci8RfE6kOsA/300s.jpg', 'link': '/biz_photos/amoy-street-food-centre-singapore?reviewid=qc9-48_NjVNkJ8j9LQUj2Q&amp;select=6Zoj2czdJXFci8RfE6kOsA', 'altText': 'Photo of Amoy Street Food Centre - Singapore, Singapore', 'width': 300, 'height': 300, 'caption': ''}]",K R.,en,"Amoy St is a great place to grab lunch if you work nearby in the CBD. It is a two storey food center that has every kind of local food you can imagine. Most of the stalls are good. 

My favorite are the ones on the first level. There is a fruit juice stall with a really nice aunty that has many different kinds of fruit juice combinations. The vegetarian stalls on the first floor are also pretty good. My favorite place though is the chee chong fun uncle. $1.20 for a plate of really good and fresh chee chong fun. This place opens as early as 6:30am. 

Most stalls close pretty early though and are not open on the weekends."
free-the-robot-singapore,CgiW9YTVnfNk-PR93QHmjQ,"{'link': '/user_details?userid=CgiW9YTVnfNk-PR93QHmjQ', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/J08hJG363KyZg1vz0MQ8vA/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/J08hJG363KyZg1vz0MQ8vA/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/J08hJG363KyZg1vz0MQ8vA/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/J08hJG363KyZg1vz0MQ8vA/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/J08hJG363KyZg1vz0MQ8vA/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/J08hJG363KyZg1vz0MQ8vA/180s.jpg 3.00x', 'markupDisplayName': 'Becky H.', 'displayLocation': 'Kallang, Singapore, Singapore', 'altText': 'Becky H.', 'userUrl': '/user_details?userid=CgiW9YTVnfNk-PR93QHmjQ', 'partnerAlias': None, 'friendCount': 127, 'photoCount': 4, 'reviewCount': 62, 'eliteYear': None}",4.0,2016-04-01,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/zabk7PuZA536APC3trPXyA/180s.jpg', 'link': '/biz_photos/free-the-robot-singapore?reviewid=DGLv2bu2W3mPtoY3_hVDEw&amp;select=zabk7PuZA536APC3trPXyA', 'altText': 'Photo of Free the Robot - Singapore, Singapore. Best Coffee Dessert drink around', 'width': 180, 'height': 180, 'caption': 'Best Coffee Dessert drink around'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/X-JJn8Vr_96bbR7ItO8OXA/180s.jpg', 'link': '/biz_photos/free-the-robot-singapore?reviewid=DGLv2bu2W3mPtoY3_hVDEw&amp;select=X-JJn8Vr_96bbR7ItO8OXA', 'altText': 'Photo of Free the Robot - Singapore, Singapore. Nook by the door', 'width': 180, 'height': 180, 'caption': 'Nook by the door'}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/efaYMKCMkgVBSEhW61nH3g/180s.jpg', 'link': '/biz_photos/free-the-robot-singapore?reviewid=DGLv2bu2W3mPtoY3_hVDEw&amp;select=efaYMKCMkgVBSEhW61nH3g', 'altText': 'Photo of Free the Robot - Singapore, Singapore. Great Wall art', 'width': 180, 'height': 180, 'caption': 'Great Wall art'}]",Becky H.,en,"Solid four starts. Went early on a Saturday and two of us racked up a nearly $40 brunch. That was the only downside of the trip. Food was good,  coffee was better, great music, nice staff, cool ambiance. I will definitely go back. Loved it. Not sure if we caught a one-off experience but it wasn't too crowded which was a plus."
group-therapy-coffee-singapore,Ctrp5IoEKHkixDSIyYHDpw,"{'link': '/user_details?userid=Ctrp5IoEKHkixDSIyYHDpw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/lumgGrKhnrgzfc9hX7XnLg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/lumgGrKhnrgzfc9hX7XnLg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/lumgGrKhnrgzfc9hX7XnLg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/lumgGrKhnrgzfc9hX7XnLg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/lumgGrKhnrgzfc9hX7XnLg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/lumgGrKhnrgzfc9hX7XnLg/180s.jpg 3.00x', 'markupDisplayName': 'Nick S.', 'displayLocation': 'Washington, DC', 'altText': 'Nick S.', 'userUrl': '/user_details?userid=Ctrp5IoEKHkixDSIyYHDpw', 'partnerAlias': None, 'friendCount': 71, 'photoCount': 1954, 'reviewCount': 1592, 'eliteYear': None}",4.0,2016-08-05,[],Nick S.,en,"Fantastic coffee and decent breakfast noms, but it's pricey and the service can be a bit plodding. I love the atmosphere of the place and its story, but I'm not sure it's worth nearly SGD 50 for two people to have brunch.

A+ for flat whites, though!"
chinatown-complex-market-and-food-centre-singapore,CxDOIDnH8gp9KXzpBHJYXw,"{'link': '/user_details?userid=CxDOIDnH8gp9KXzpBHJYXw', 'src': 'https://s3-media0.fl.yelpcdn.com/photo/jRA2_-_yhb66k_uCG47WRg/60s.jpg', 'srcSet': 'https://s3-media0.fl.yelpcdn.com/photo/jRA2_-_yhb66k_uCG47WRg/ms.jpg 1.67x,https://s3-media0.fl.yelpcdn.com/photo/jRA2_-_yhb66k_uCG47WRg/120s.jpg 2.00x,https://s3-media0.fl.yelpcdn.com/photo/jRA2_-_yhb66k_uCG47WRg/90s.jpg 1.50x,https://s3-media0.fl.yelpcdn.com/photo/jRA2_-_yhb66k_uCG47WRg/168s.jpg 2.80x,https://s3-media0.fl.yelpcdn.com/photo/jRA2_-_yhb66k_uCG47WRg/180s.jpg 3.00x', 'markupDisplayName': 'Jennifer K.', 'displayLocation': 'Markham, Canada', 'altText': 'Jennifer K.', 'userUrl': '/user_details?userid=CxDOIDnH8gp9KXzpBHJYXw', 'partnerAlias': None, 'friendCount': 155, 'photoCount': 59008, 'reviewCount': 6681, 'eliteYear': 2022}",3.0,2014-01-21,"[{'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/zdfwQot6Wo1EvzcTsPrpmQ/180s.jpg', 'link': '/biz_photos/chinatown-complex-market-and-food-centre-singapore?reviewid=czXnN8rsgevs0bOa-_epsA&amp;select=zdfwQot6Wo1EvzcTsPrpmQ', 'altText': 'Photo of Chinatown Complex Market &amp; Food Centre - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': ''}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/oB4uvuoI5J2YgypZsuq6Xw/180s.jpg', 'link': '/biz_photos/chinatown-complex-market-and-food-centre-singapore?reviewid=czXnN8rsgevs0bOa-_epsA&amp;select=oB4uvuoI5J2YgypZsuq6Xw', 'altText': 'Photo of Chinatown Complex Market &amp; Food Centre - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': ''}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/7ch1JOzPMAepCBWsHHbwww/180s.jpg', 'link': '/biz_photos/chinatown-complex-market-and-food-centre-singapore?reviewid=czXnN8rsgevs0bOa-_epsA&amp;select=7ch1JOzPMAepCBWsHHbwww', 'altText': 'Photo of Chinatown Complex Market &amp; Food Centre - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': ''}, {'src': 'https://s3-media0.fl.yelpcdn.com/bphoto/vS3MDnq5e3oRpRCmcBCVjA/180s.jpg', 'link': '/biz_photos/chinatown-complex-market-and-food-centre-singapore?reviewid=czXnN8rsgevs0bOa-_epsA&amp;select=vS3MDnq5e3oRpRCmcBCVjA', 'altText': 'Photo of Chinatown Complex Market &amp; Food Centre - Singapore, Singapore', 'width': 180, 'height': 180, 'caption': ''}]",Jennifer K.,en,"Maybe I came on a wrong day... A lot of the stalls were closed during my late afternoon visit.

I found the set up a little confusing as one have to go around corners to get to certain areas and the alley ways are narrow with barely enough space to walk around.

I won't make a special trip just to come here for food but if you are in the area, not a bad place to just come and chill. At least one can get a ice cold beer from The Good Beer Company to go with all these street food!"
laurent-bernard-chocolatier-singapore,D6-pwyZgXy8wxFy-NbCWCw,"{'link': '/user_details?userid=D6-pwyZgXy8wxFy-NbCWCw', 'src': 'https://s3-media0.fl.yelpcdn.com/assets/srv0/yelp_styleguide/514f6997a318/assets/img/default_avatars/user_60_square.png', 'srcSet': None, 'markupDisplayName': 'Etienne T.', 'displayLocation': 'Singapore, Singapore', 'altText': 'Etienne T.', 'userUrl': '/user_details?userid=D6-pwyZgXy8wxFy-NbCWCw', 'partnerAlias': None, 'friendCount': 2, 'photoCount': None, 'reviewCount': 48, 'eliteYear': None}",5.0,2013-01-01,[],Etienne T.,en,"A little too pricey for regular consumption and smack in the middle of yuppie central but the desserts here are really worth the trip.

We had the guanaja chocolate souffle and the After 8 (mint and chocolate) souffle, plus pure origin Venezuela hot chocolate and ginger lemonade to wash it down.

1. Guanaja souffle: Luxuriously dark and full-bodied chocolate flavour throughout, but at the same time extraordinarily light and fluffy. Loved it. Wasn't too sweet, and came with a small jug of vanilla sauce that wasn't that sugary either and complemented it very well. 
There was also raspberry sorbet on the side. I thought that was too sweet but my companion liked the pairing. It's not sweeter than the average fruit sorbet, so ymmv with this one.

2. After 8 souffle: Came with a small plastic dropper that had mint liqueur inside, and a jug of decadent thick dark chocolate sauce. We didn't know whether the souffle was flavoured, and our server told us to squeeze the dropper, so our mint ended up all concentrated in one spot.
The souffle turned out to be plain, more like a stage for the chocolate + mint. If we'd known this, we probably would have spread out the mint a bit more! The chocolate sauce was so good I ate it on its own and then felt like a pig. 

3. Venezuela hot chocolate: Was really good. The thickness was creamy and satisfying, not one of those watery versions you get elsewhere. Flavour was also strong and even. 

4. Ginger lemonade: This had actual ginger slices in the lemonade, though the ginger taste wasn't extremely strong. Refreshing after all that chocolate."
